rule_id,table,company_id,year,column,value,severity,message
DQ-13,documents,908,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500247/5002470314.pdf,WARNING,URL returned 403
DQ-13,documents,909,,Annual_Report,untitled,WARNING,URL not reachable
DQ-13,documents,910,,Annual_Report,bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,WARNING,URL not reachable
DQ-13,documents,911,,Annual_Report,5002470311.pdf,WARNING,URL not reachable
DQ-13,documents,912,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,913,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,914,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/764916b5-38e0-42fc-a78e-764903a5e7ec.pdf,WARNING,URL returned 403
DQ-13,documents,915,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//d4bd272a-992b-436a-abd9-6551a0ef5c03.pdf,WARNING,URL returned 403
DQ-13,documents,916,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/543526/75150543526.pdf,WARNING,URL returned 403
DQ-13,documents,917,,Annual_Report,https://licindia.in/getattachment/Bottom-Links/annual-report/LIC-Annual-Report-2021.pdf.aspx,WARNING,URL returned 404
DQ-13,documents,918,,Annual_Report,https://licindia.in/getattachment/Bottom-Links/annual-report/LIC-Annual-Report-2019-20.pdf.aspx,WARNING,URL returned 404
DQ-13,documents,919,,Annual_Report,https://licindia.in/getattachment/Bottom-Links/annual-report/LIC-AR-2018-19-Final-web.pdf.aspx,WARNING,URL returned 404
DQ-13,documents,920,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,921,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,922,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,923,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,924,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,925,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,926,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,927,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,928,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,929,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,930,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/d80394b7-01e2-4d24-beaa-79272e3238e2.pdf,WARNING,URL returned 403
DQ-13,documents,931,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//997ca6a1-7a13-4437-84e6-37359d27fcc9.pdf,WARNING,URL returned 403
DQ-13,documents,932,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/543287/73372543287.pdf,WARNING,URL returned 403
DQ-13,documents,933,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/543287/69330543287.pdf,WARNING,URL returned 403
DQ-13,documents,934,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,935,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,936,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,937,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,938,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,939,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,940,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,941,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,942,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,943,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,944,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,945,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,946,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/b59765b4-ed42-48bd-afad-7caa4417d85d.pdf,WARNING,URL returned 403
DQ-13,documents,947,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//cb93406e-57ff-4d53-b6cc-41a58cb89fd1.pdf,WARNING,URL returned 403
DQ-13,documents,948,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/73655500510.pdf,WARNING,URL returned 403
DQ-13,documents,949,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/68863500510.pdf,WARNING,URL returned 403
DQ-13,documents,950,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100320.pdf,WARNING,URL returned 403
DQ-13,documents,951,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100319.pdf,WARNING,URL returned 403
DQ-13,documents,952,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100318.pdf,WARNING,URL returned 403
DQ-13,documents,953,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100317.pdf,WARNING,URL returned 403
DQ-13,documents,954,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100316.pdf,WARNING,URL returned 403
DQ-13,documents,955,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100315.pdf,WARNING,URL returned 403
DQ-13,documents,956,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100314.pdf,WARNING,URL returned 403
DQ-13,documents,957,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100313.pdf,WARNING,URL returned 403
DQ-13,documents,958,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100312.pdf,WARNING,URL returned 403
DQ-13,documents,959,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500510/5005100311.pdf,WARNING,URL returned 403
DQ-13,documents,960,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,961,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,962,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/da42a3fd-8351-4052-b5cf-626074172945.pdf,WARNING,URL returned 403
DQ-13,documents,963,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//91fd2844-6743-4657-a87b-154ae5ab3cdb.pdf,WARNING,URL returned 403
DQ-13,documents,964,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540005/73231540005.pdf,WARNING,URL returned 403
DQ-13,documents,965,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540005/68604540005.pdf,WARNING,URL returned 403
DQ-13,documents,966,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540005/5400050320.pdf,WARNING,URL returned 403
DQ-13,documents,967,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540005/5400050319.pdf,WARNING,URL returned 403
DQ-13,documents,968,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540005/5400050318.pdf,WARNING,URL returned 403
DQ-13,documents,969,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540005/5400050317.pdf,WARNING,URL returned 403
DQ-13,documents,970,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,971,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,972,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,973,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,974,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,975,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,976,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,977,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,978,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/09ee6a86-fe09-444c-baf3-b7e68b0775ee.pdf,WARNING,URL returned 403
DQ-13,documents,979,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//a9efa854-7626-4293-ac1d-addade375332.pdf,WARNING,URL returned 403
DQ-13,documents,980,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/73446500520.pdf,WARNING,URL returned 403
DQ-13,documents,981,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/68784500520.pdf,WARNING,URL returned 403
DQ-13,documents,982,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200320.pdf,WARNING,URL returned 403
DQ-13,documents,983,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200319.pdf,WARNING,URL returned 403
DQ-13,documents,984,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200318.pdf,WARNING,URL returned 403
DQ-13,documents,985,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200317.pdf,WARNING,URL returned 403
DQ-13,documents,986,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200316.pdf,WARNING,URL returned 403
DQ-13,documents,987,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200315.pdf,WARNING,URL returned 403
DQ-13,documents,988,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200314.pdf,WARNING,URL returned 403
DQ-13,documents,989,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200313.pdf,WARNING,URL returned 403
DQ-13,documents,990,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200312.pdf,WARNING,URL returned 403
DQ-13,documents,991,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500520/5005200311.pdf,WARNING,URL returned 403
DQ-13,documents,992,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,993,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,994,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/4b14c577-1d8d-4eb0-a79e-f94640af8a67.pdf,WARNING,URL returned 403
DQ-13,documents,995,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//68f18376-59dd-4bc2-9aee-48e50ec97f27.pdf,WARNING,URL returned 403
DQ-13,documents,996,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/74208532500.pdf,WARNING,URL returned 403
DQ-13,documents,997,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/69235532500.pdf,WARNING,URL returned 403
DQ-13,documents,998,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000320.pdf,WARNING,URL returned 403
DQ-13,documents,999,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000319.pdf,WARNING,URL returned 403
DQ-13,documents,1000,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000318.pdf,WARNING,URL returned 403
DQ-13,documents,1001,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000317.pdf,WARNING,URL returned 403
DQ-13,documents,1002,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000316.pdf,WARNING,URL returned 403
DQ-13,documents,1003,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000315.pdf,WARNING,URL returned 403
DQ-13,documents,1004,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000314.pdf,WARNING,URL returned 403
DQ-13,documents,1005,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000313.pdf,WARNING,URL returned 403
DQ-13,documents,1006,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000312.pdf,WARNING,URL returned 403
DQ-13,documents,1007,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532500/5325000311.pdf,WARNING,URL returned 403
DQ-13,documents,1008,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1009,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1010,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/0c2d31c2-b4e3-4f2f-90d5-aa58d770e789.pdf,WARNING,URL returned 403
DQ-13,documents,1011,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//30f91e1f-40b1-4a3d-821d-39230f8571eb.pdf,WARNING,URL returned 403
DQ-13,documents,1012,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/74118517334.pdf,WARNING,URL returned 403
DQ-13,documents,1013,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/69792517334.pdf,WARNING,URL returned 403
DQ-13,documents,1014,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/66250517334.pdf,WARNING,URL returned 403
DQ-13,documents,1015,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/5173340319.pdf,WARNING,URL returned 403
DQ-13,documents,1016,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/5173340318.pdf,WARNING,URL returned 403
DQ-13,documents,1017,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/5173340317.pdf,WARNING,URL returned 403
DQ-13,documents,1018,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/5173340316.pdf,WARNING,URL returned 403
DQ-13,documents,1019,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/5173340315.pdf,WARNING,URL returned 403
DQ-13,documents,1020,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/5173340314.pdf,WARNING,URL returned 403
DQ-13,documents,1021,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/5173340313.pdf,WARNING,URL returned 403
DQ-13,documents,1022,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/5173340312.pdf,WARNING,URL returned 403
DQ-13,documents,1023,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517334/5173340311.pdf,WARNING,URL returned 403
DQ-13,documents,1024,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1025,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1026,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/5e8272b8-c8e1-4090-b74f-e0081127cc5b.pdf,WARNING,URL returned 403
DQ-13,documents,1027,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//ae474b1f-f917-420f-8757-0ffb6a2ccb2c.pdf,WARNING,URL returned 403
DQ-13,documents,1028,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/74047532777.pdf,WARNING,URL returned 403
DQ-13,documents,1029,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/69241532777_30_08_21.pdf,WARNING,URL returned 403
DQ-13,documents,1030,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/65402532777_24_09_20.pdf,WARNING,URL returned 403
DQ-13,documents,1031,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/5327770319.pdf,WARNING,URL returned 403
DQ-13,documents,1032,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/5327770318.pdf,WARNING,URL returned 403
DQ-13,documents,1033,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/5327770317.pdf,WARNING,URL returned 403
DQ-13,documents,1034,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/5327770316.pdf,WARNING,URL returned 403
DQ-13,documents,1035,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/5327770314.pdf,WARNING,URL returned 403
DQ-13,documents,1036,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/5327770314.pdf,WARNING,URL returned 403
DQ-13,documents,1037,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/5327770313.pdf,WARNING,URL returned 403
DQ-13,documents,1038,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/5327770312.pdf,WARNING,URL returned 403
DQ-13,documents,1039,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532777/5327770311.pdf,WARNING,URL returned 403
DQ-13,documents,1040,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1041,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1042,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/9e88129a-3672-4a4b-b840-a88568c49369.pdf,WARNING,URL returned 403
DQ-13,documents,1043,,Annual_Report,,WARNING,URL not reachable
DQ-13,documents,1044,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//e4b5f094-a03f-4989-9447-52a43d69ecb8.pdf,WARNING,URL returned 403
DQ-13,documents,1045,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/72944500790.pdf,WARNING,URL returned 403
DQ-13,documents,1046,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/68403500790.pdf,WARNING,URL returned 403
DQ-13,documents,1047,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901219.pdf,WARNING,URL returned 403
DQ-13,documents,1048,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901218.pdf,WARNING,URL returned 403
DQ-13,documents,1049,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901217.pdf,WARNING,URL returned 403
DQ-13,documents,1050,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901216.pdf,WARNING,URL returned 403
DQ-13,documents,1051,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901215.pdf,WARNING,URL returned 403
DQ-13,documents,1052,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901214.pdf,WARNING,URL returned 403
DQ-13,documents,1053,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901213.pdf,WARNING,URL returned 403
DQ-13,documents,1054,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901212.pdf,WARNING,URL returned 403
DQ-13,documents,1055,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901211.pdf,WARNING,URL returned 403
DQ-13,documents,1056,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500790/5007901210.pdf,WARNING,URL returned 403
DQ-13,documents,1057,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2009/NESTLE_INDIA_LTD-500790-DECEMBER-2009.PDF,WARNING,URL returned 403
DQ-13,documents,1058,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/39e0cfa7-a5b9-4ef4-9802-ba4248ad306d.pdf,WARNING,URL returned 403
DQ-13,documents,1059,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/da3b3d90-81a9-4839-9a4c-3caedb6497f4.pdf,WARNING,URL returned 403
DQ-13,documents,1060,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/da3b3d90-81a9-4839-9a4c-3caedb6497f4.pdf,WARNING,URL returned 403
DQ-13,documents,1061,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/70823532555.pdf,WARNING,URL returned 403
DQ-13,documents,1062,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/65325532555.pdf,WARNING,URL returned 403
DQ-13,documents,1063,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/65325532555.pdf,WARNING,URL returned 403
DQ-13,documents,1064,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550318.pdf,WARNING,URL returned 403
DQ-13,documents,1065,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550317.pdf,WARNING,URL returned 403
DQ-13,documents,1066,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550316.pdf,WARNING,URL returned 403
DQ-13,documents,1067,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550315.pdf,WARNING,URL returned 403
DQ-13,documents,1068,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550314.pdf,WARNING,URL returned 403
DQ-13,documents,1069,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550312.pdf,WARNING,URL returned 403
DQ-13,documents,1070,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550312.pdf,WARNING,URL returned 403
DQ-13,documents,1071,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550311.pdf,WARNING,URL returned 403
DQ-13,documents,1072,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1073,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1074,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/39e0cfa7-a5b9-4ef4-9802-ba4248ad306d.pdf,WARNING,URL returned 403
DQ-13,documents,1075,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/da3b3d90-81a9-4839-9a4c-3caedb6497f4.pdf,WARNING,URL returned 403
DQ-13,documents,1076,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/da3b3d90-81a9-4839-9a4c-3caedb6497f4.pdf,WARNING,URL returned 403
DQ-13,documents,1077,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/70823532555.pdf,WARNING,URL returned 403
DQ-13,documents,1078,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/65325532555.pdf,WARNING,URL returned 403
DQ-13,documents,1079,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/65325532555.pdf,WARNING,URL returned 403
DQ-13,documents,1080,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550318.pdf,WARNING,URL returned 403
DQ-13,documents,1081,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550317.pdf,WARNING,URL returned 403
DQ-13,documents,1082,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550316.pdf,WARNING,URL returned 403
DQ-13,documents,1083,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550315.pdf,WARNING,URL returned 403
DQ-13,documents,1084,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550314.pdf,WARNING,URL returned 403
DQ-13,documents,1085,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550312.pdf,WARNING,URL returned 403
DQ-13,documents,1086,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550312.pdf,WARNING,URL returned 403
DQ-13,documents,1087,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532555/5325550311.pdf,WARNING,URL returned 403
DQ-13,documents,1088,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1089,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1090,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/50731a2f-416a-4c07-ab51-3359757f7d22.pdf,WARNING,URL returned 403
DQ-13,documents,1091,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//f63f8358-7dfe-45ad-828c-d77e3641bdd1.pdf,WARNING,URL returned 403
DQ-13,documents,1092,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/74181500312.pdf,WARNING,URL returned 403
DQ-13,documents,1093,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/70239500312_15_09_21.pdf,WARNING,URL returned 403
DQ-13,documents,1094,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/67184500312.pdf,WARNING,URL returned 403
DQ-13,documents,1095,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/5003120319.pdf,WARNING,URL returned 403
DQ-13,documents,1096,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/5003120318.pdf,WARNING,URL returned 403
DQ-13,documents,1097,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/5003120317.pdf,WARNING,URL returned 403
DQ-13,documents,1098,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/5003120316.pdf,WARNING,URL returned 403
DQ-13,documents,1099,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/5003120315.pdf,WARNING,URL returned 403
DQ-13,documents,1100,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/5003120314.pdf,WARNING,URL returned 403
DQ-13,documents,1101,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/5003120313.pdf,WARNING,URL returned 403
DQ-13,documents,1102,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500312/5003120312.pdf,WARNING,URL returned 403
DQ-13,documents,1103,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1104,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1105,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1106,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/ac474ed8-999c-4995-bde5-9bcd94056c1f.pdf,WARNING,URL returned 403
DQ-13,documents,1107,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//3b7e1f2b-f007-47b7-85a1-78e41d838b3b.pdf,WARNING,URL returned 403
DQ-13,documents,1108,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/75217532810.pdf,WARNING,URL returned 403
DQ-13,documents,1109,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/70213532810.pdf,WARNING,URL returned 403
DQ-13,documents,1110,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/66672532810.pdf,WARNING,URL returned 403
DQ-13,documents,1111,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/5328100319.pdf,WARNING,URL returned 403
DQ-13,documents,1112,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/5328100318.pdf,WARNING,URL returned 403
DQ-13,documents,1113,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/5328100317.pdf,WARNING,URL returned 403
DQ-13,documents,1114,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/5328100316.pdf,WARNING,URL returned 403
DQ-13,documents,1115,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/5328100315.pdf,WARNING,URL returned 403
DQ-13,documents,1116,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/5328100313.pdf,WARNING,URL returned 403
DQ-13,documents,1117,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/5328100313.pdf,WARNING,URL returned 403
DQ-13,documents,1118,,Annual_Report,https://archives.nseindia.com/annual_reports/AR_PFC_2011_2012_27082012022930.zip,WARNING,URL returned 503
DQ-13,documents,1119,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532810/5328100311.pdf,WARNING,URL returned 403
DQ-13,documents,1120,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1121,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1122,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/7cc75aa9-8e98-42f3-9d45-a61e93c5574e.pdf,WARNING,URL returned 403
DQ-13,documents,1123,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//0abfd9ff-247a-4487-9c75-a8068361d4ab.pdf,WARNING,URL returned 403
DQ-13,documents,1124,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/73708500331.pdf,WARNING,URL returned 403
DQ-13,documents,1125,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/68937500331_19_07_21.pdf,WARNING,URL returned 403
DQ-13,documents,1126,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/5003310320.pdf,WARNING,URL returned 403
DQ-13,documents,1127,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/5003310319.pdf,WARNING,URL returned 403
DQ-13,documents,1128,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/5003310318.pdf,WARNING,URL returned 403
DQ-13,documents,1129,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/5003310317.pdf,WARNING,URL returned 403
DQ-13,documents,1130,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/5003310316.pdf,WARNING,URL returned 403
